Trial,Arm,Reward,Regret,Algorithm
9560.0,3,4.032752547499934,0,Epsilon-Greedy
9561.0,3,3.7827189807351345,0,Epsilon-Greedy
9562.0,3,4.251527543151949,0,Epsilon-Greedy
9563.0,3,5.108958034788625,0,Epsilon-Greedy
9564.0,3,4.32022740267107,0,Epsilon-Greedy
9565.0,3,4.277962758937063,0,Epsilon-Greedy
9566.0,3,3.148202060829335,0,Epsilon-Greedy
9567.0,3,3.4610551773956137,0,Epsilon-Greedy
9568.0,3,2.8552311315801284,0,Epsilon-Greedy
9569.0,3,4.826436538075525,0,Epsilon-Greedy
9570.0,3,2.6888559316526535,0,Epsilon-Greedy
9571.0,3,3.9128979718535963,0,Epsilon-Greedy
9572.0,3,3.8416218541222236,0,Epsilon-Greedy
9573.0,3,4.79491648405007,0,Epsilon-Greedy
9574.0,3,4.58821834320918,0,Epsilon-Greedy
9575.0,3,4.901813077675605,0,Epsilon-Greedy
9576.0,3,3.734470617646193,0,Epsilon-Greedy
9577.0,3,3.040603730323907,0,Epsilon-Greedy
9578.0,3,4.065502586924415,0,Epsilon-Greedy
9579.0,3,2.737957241168595,0,Epsilon-Greedy
9580.0,3,4.075385773554606,0,Epsilon-Greedy
9581.0,3,4.599229257487924,0,Epsilon-Greedy
9582.0,3,5.278141800351441,0,Epsilon-Greedy
9583.0,3,5.222527202090274,0,Epsilon-Greedy
9584.0,3,4.888477354195115,0,Epsilon-Greedy
9585.0,3,4.344258952154465,0,Epsilon-Greedy
9586.0,3,2.1084296942652507,0,Epsilon-Greedy
9587.0,3,3.8596705094722092,0,Epsilon-Greedy
9588.0,3,4.011557898501818,0,Epsilon-Greedy
9589.0,3,4.797820599932421,0,Epsilon-Greedy
9590.0,3,3.9482954756714936,0,Epsilon-Greedy
9591.0,3,2.524886927458608,0,Epsilon-Greedy
9592.0,3,2.9203257992032654,0,Epsilon-Greedy
9593.0,3,5.069227660660089,0,Epsilon-Greedy
9594.0,3,2.940675319067508,0,Epsilon-Greedy
9595.0,3,3.478517689461686,0,Epsilon-Greedy
9596.0,3,2.4250935753656,0,Epsilon-Greedy
9597.0,3,4.11206201374597,0,Epsilon-Greedy
9598.0,3,5.210714771604805,0,Epsilon-Greedy
9599.0,3,3.5357710946323717,0,Epsilon-Greedy
9600.0,3,6.055282762745989,0,Epsilon-Greedy
9601.0,3,3.8505958831082157,0,Epsilon-Greedy
9602.0,3,4.566637720257498,0,Epsilon-Greedy
9603.0,3,3.8254021169073265,0,Epsilon-Greedy
9604.0,3,3.5264641629824522,0,Epsilon-Greedy
9605.0,3,3.2448903075966355,0,Epsilon-Greedy
9606.0,3,5.779992474357179,0,Epsilon-Greedy
9607.0,3,2.9500507384835597,0,Epsilon-Greedy
9608.0,3,3.2628604880164387,0,Epsilon-Greedy
9609.0,3,4.281821027008056,0,Epsilon-Greedy
9610.0,3,2.378760273416058,0,Epsilon-Greedy
9611.0,3,4.327511737374656,0,Epsilon-Greedy
9612.0,3,3.164121731297626,0,Epsilon-Greedy
9613.0,3,3.819075292888585,0,Epsilon-Greedy
9614.0,3,4.1245447537232796,0,Epsilon-Greedy
9615.0,3,2.833868353855099,0,Epsilon-Greedy
9616.0,3,2.70553479642508,0,Epsilon-Greedy
9617.0,3,3.195593135410003,0,Epsilon-Greedy
9618.0,3,3.10802079187877,0,Epsilon-Greedy
9619.0,3,3.9491957933888835,0,Epsilon-Greedy
9620.0,3,5.060989447483399,0,Epsilon-Greedy
9621.0,3,3.6666092663903362,0,Epsilon-Greedy
9622.0,3,4.039961422384215,0,Epsilon-Greedy
9623.0,3,3.2551302893168392,0,Epsilon-Greedy
9624.0,3,5.705441624319364,0,Epsilon-Greedy
9625.0,3,3.8920168294037802,0,Epsilon-Greedy
9626.0,3,3.440849865188407,0,Epsilon-Greedy
9627.0,3,3.892928407851168,0,Epsilon-Greedy
9628.0,3,2.2829959065086234,0,Epsilon-Greedy
9629.0,3,1.9694191852038947,0,Epsilon-Greedy
9630.0,3,5.15796323438637,0,Epsilon-Greedy
9631.0,3,3.265899720260161,0,Epsilon-Greedy
9632.0,3,2.4974699555730684,0,Epsilon-Greedy
9633.0,3,2.1630232795569517,0,Epsilon-Greedy
9634.0,3,3.4188687300839304,0,Epsilon-Greedy
9635.0,3,4.179070083528815,0,Epsilon-Greedy
9636.0,3,5.257556369429086,0,Epsilon-Greedy
9637.0,3,1.322123502880967,0,Epsilon-Greedy
9638.0,3,2.7855665235661187,0,Epsilon-Greedy
9639.0,3,3.067559287250028,0,Epsilon-Greedy
9640.0,3,3.7473090413838057,0,Epsilon-Greedy
9641.0,3,4.828217187480872,0,Epsilon-Greedy
9642.0,3,4.034451211134692,0,Epsilon-Greedy
9643.0,3,4.1836236604098005,0,Epsilon-Greedy
9644.0,3,3.2199259018268442,0,Epsilon-Greedy
9645.0,3,2.723536235010944,0,Epsilon-Greedy
9646.0,3,4.275801850188112,0,Epsilon-Greedy
9647.0,3,4.014355657937795,0,Epsilon-Greedy
9648.0,3,4.286682987056062,0,Epsilon-Greedy
9649.0,3,4.222875430895757,0,Epsilon-Greedy
9650.0,3,4.072402187196423,0,Epsilon-Greedy
9651.0,3,3.072547556767962,0,Epsilon-Greedy
9652.0,3,2.1357056750233534,0,Epsilon-Greedy
9653.0,3,5.496166255885307,0,Epsilon-Greedy
9654.0,3,6.422884921209041,0,Epsilon-Greedy
9655.0,3,3.274074191076058,0,Epsilon-Greedy
9656.0,3,3.5788460663345836,0,Epsilon-Greedy
9657.0,3,5.038169508426153,0,Epsilon-Greedy
9658.0,3,5.728579561572046,0,Epsilon-Greedy
9659.0,3,3.911201986064203,0,Epsilon-Greedy
9660.0,3,4.395353520705946,0,Epsilon-Greedy
9661.0,3,3.1045649958496195,0,Epsilon-Greedy
9662.0,3,4.279633255479179,0,Epsilon-Greedy
9663.0,3,4.569402302647235,0,Epsilon-Greedy
9664.0,3,4.846303766895477,0,Epsilon-Greedy
9665.0,3,3.300444887911322,0,Epsilon-Greedy
9666.0,3,4.2535317233408865,0,Epsilon-Greedy
9667.0,3,4.453228526962979,0,Epsilon-Greedy
9668.0,3,4.515497398133843,0,Epsilon-Greedy
9669.0,3,5.735258622556606,0,Epsilon-Greedy
9670.0,3,2.8590176582719273,0,Epsilon-Greedy
9671.0,3,1.7987104698005654,0,Epsilon-Greedy
9672.0,3,4.047034202632662,0,Epsilon-Greedy
9673.0,3,3.7730665806010917,0,Epsilon-Greedy
9674.0,3,2.2931449981605994,0,Epsilon-Greedy
9675.0,3,5.36884964824194,0,Epsilon-Greedy
9676.0,3,5.449563858815203,0,Epsilon-Greedy
9677.0,3,3.6273146151684172,0,Epsilon-Greedy
9678.0,3,3.7858618033722626,0,Epsilon-Greedy
9679.0,3,4.177265415195641,0,Epsilon-Greedy
9680.0,3,4.109391653960964,0,Epsilon-Greedy
9681.0,3,4.525196512568429,0,Epsilon-Greedy
9682.0,3,4.623140868969627,0,Epsilon-Greedy
9683.0,3,3.5140590216077743,0,Epsilon-Greedy
9684.0,3,3.907259797328654,0,Epsilon-Greedy
9685.0,3,2.493783208331512,0,Epsilon-Greedy
9686.0,3,3.82050541075465,0,Epsilon-Greedy
9687.0,3,4.22368367352644,0,Epsilon-Greedy
9688.0,3,4.104860349641688,0,Epsilon-Greedy
9689.0,3,4.9125175743723215,0,Epsilon-Greedy
9690.0,3,3.585620724643344,0,Epsilon-Greedy
9691.0,3,3.55319233915838,0,Epsilon-Greedy
9692.0,3,4.702223604097968,0,Epsilon-Greedy
9693.0,3,3.853754096030392,0,Epsilon-Greedy
9694.0,3,4.240518461212318,0,Epsilon-Greedy
9695.0,3,3.9148734239570824,0,Epsilon-Greedy
9696.0,3,5.537410431903756,0,Epsilon-Greedy
9697.0,3,3.7854655956009045,0,Epsilon-Greedy
9698.0,3,4.213887799993722,0,Epsilon-Greedy
9699.0,3,3.3552684937833757,0,Epsilon-Greedy
9700.0,3,5.592120083777309,0,Epsilon-Greedy
9701.0,3,4.421477375040265,0,Epsilon-Greedy
9702.0,3,4.073983225822182,0,Epsilon-Greedy
9703.0,3,4.4593722423320665,0,Epsilon-Greedy
9704.0,3,4.831811106066456,0,Epsilon-Greedy
9705.0,3,4.980926435745117,0,Epsilon-Greedy
9706.0,3,5.420054812819727,0,Epsilon-Greedy
9707.0,3,3.224515320662804,0,Epsilon-Greedy
9708.0,3,3.7096907884746906,0,Epsilon-Greedy
9709.0,3,6.557238895880207,0,Epsilon-Greedy
9710.0,3,3.996510752031929,0,Epsilon-Greedy
9711.0,3,5.269616496826242,0,Epsilon-Greedy
9712.0,3,4.012320822192592,0,Epsilon-Greedy
9713.0,3,3.5055625769102354,0,Epsilon-Greedy
9714.0,3,3.93478663154238,0,Epsilon-Greedy
9715.0,3,5.590889530652544,0,Epsilon-Greedy
9716.0,3,4.926281269565893,0,Epsilon-Greedy
9717.0,3,3.36227644494499,0,Epsilon-Greedy
9718.0,3,5.768993338918502,0,Epsilon-Greedy
9719.0,3,2.848665532652859,0,Epsilon-Greedy
9720.0,3,5.471326992576493,0,Epsilon-Greedy
9721.0,3,4.193966875887683,0,Epsilon-Greedy
9722.0,3,5.30279835729453,0,Epsilon-Greedy
9723.0,3,3.561866597381729,0,Epsilon-Greedy
9724.0,3,4.275892242350121,0,Epsilon-Greedy
9725.0,3,6.35560436628886,0,Epsilon-Greedy
9726.0,3,2.739091710654389,0,Epsilon-Greedy
9727.0,3,4.7804570107910775,0,Epsilon-Greedy
9728.0,3,5.0095816830635655,0,Epsilon-Greedy
9729.0,3,3.383866439800691,0,Epsilon-Greedy
9730.0,3,2.341760202080482,0,Epsilon-Greedy
9731.0,3,4.6526740499294394,0,Epsilon-Greedy
9732.0,3,2.764204903299803,0,Epsilon-Greedy
9733.0,3,3.04628214333949,0,Epsilon-Greedy
9734.0,3,4.217750998743878,0,Epsilon-Greedy
9735.0,3,2.9619539796372916,0,Epsilon-Greedy
9736.0,3,4.976628273321767,0,Epsilon-Greedy
9737.0,3,3.257208873642062,0,Epsilon-Greedy
9738.0,3,4.312785057242796,0,Epsilon-Greedy
9739.0,3,3.301342410032216,0,Epsilon-Greedy
9740.0,3,2.677264787017835,0,Epsilon-Greedy
9741.0,3,3.57492656090323,0,Epsilon-Greedy
9742.0,3,2.8206630691458265,0,Epsilon-Greedy
9743.0,3,3.775183674483828,0,Epsilon-Greedy
9744.0,3,5.35296063399329,0,Epsilon-Greedy
9745.0,3,4.827684984889282,0,Epsilon-Greedy
9746.0,3,3.76165366754541,0,Epsilon-Greedy
9747.0,3,5.492352463464359,0,Epsilon-Greedy
9748.0,3,3.2541375842444635,0,Epsilon-Greedy
9749.0,3,4.797372157988903,0,Epsilon-Greedy
9750.0,3,3.5374616050586054,0,Epsilon-Greedy
9751.0,3,4.587248275551731,0,Epsilon-Greedy
9752.0,3,3.493144168744589,0,Epsilon-Greedy
9753.0,3,4.3319690635123855,0,Epsilon-Greedy
9754.0,3,2.3067874563458686,0,Epsilon-Greedy
9755.0,3,4.516835199544833,0,Epsilon-Greedy
9756.0,3,5.817703766140449,0,Epsilon-Greedy
9757.0,3,4.795083768680849,0,Epsilon-Greedy
9758.0,3,2.675163884468396,0,Epsilon-Greedy
9759.0,3,3.6778084541342224,0,Epsilon-Greedy
9760.0,3,2.3064773758145027,0,Epsilon-Greedy
9761.0,3,3.686987442120997,0,Epsilon-Greedy
9762.0,3,2.717561455180581,0,Epsilon-Greedy
9763.0,3,4.4130122284686,0,Epsilon-Greedy
9764.0,3,4.183062936928433,0,Epsilon-Greedy
9765.0,3,4.756057916792042,0,Epsilon-Greedy
9766.0,3,4.321742916334895,0,Epsilon-Greedy
9767.0,3,4.356102608877037,0,Epsilon-Greedy
9768.0,3,3.857498905187978,0,Epsilon-Greedy
9769.0,3,4.080550159933566,0,Epsilon-Greedy
9770.0,3,4.0961384167215655,0,Epsilon-Greedy
9771.0,3,4.045683919683751,0,Epsilon-Greedy
9772.0,3,4.946990881389603,0,Epsilon-Greedy
9773.0,3,2.55981335222668,0,Epsilon-Greedy
9774.0,3,2.2761811966344934,0,Epsilon-Greedy
9775.0,3,3.6719035280326797,0,Epsilon-Greedy
9776.0,3,4.081814754615388,0,Epsilon-Greedy
9777.0,3,3.987709501171086,0,Epsilon-Greedy
9778.0,3,3.0533201490949686,0,Epsilon-Greedy
9779.0,3,5.02037648890864,0,Epsilon-Greedy
9780.0,3,2.258333781327672,0,Epsilon-Greedy
9781.0,3,4.044417837938853,0,Epsilon-Greedy
9782.0,3,1.8389054515956627,0,Epsilon-Greedy
9783.0,3,5.196800004154431,0,Epsilon-Greedy
9784.0,3,4.163941791553635,0,Epsilon-Greedy
9785.0,3,3.810427591337026,0,Epsilon-Greedy
9786.0,3,3.2257042883778073,0,Epsilon-Greedy
9787.0,3,2.5570414297085184,0,Epsilon-Greedy
9788.0,3,2.782851043747484,0,Epsilon-Greedy
9789.0,3,3.8243212557184463,0,Epsilon-Greedy
9790.0,3,4.457124457783653,0,Epsilon-Greedy
9791.0,3,5.0672719162152,0,Epsilon-Greedy
9792.0,3,4.311925081310534,0,Epsilon-Greedy
9793.0,3,2.511869908656327,0,Epsilon-Greedy
9794.0,3,3.8471343640820375,0,Epsilon-Greedy
9795.0,3,5.163129815548115,0,Epsilon-Greedy
9796.0,3,3.616744694681274,0,Epsilon-Greedy
9797.0,3,1.2406723859563549,0,Epsilon-Greedy
9798.0,3,3.8684736404530065,0,Epsilon-Greedy
9799.0,3,5.281340148918491,0,Epsilon-Greedy
9800.0,3,1.5575852337299825,0,Epsilon-Greedy
9801.0,3,5.49645753271467,0,Epsilon-Greedy
9802.0,3,4.364647887627391,0,Epsilon-Greedy
9803.0,3,5.521167461754782,0,Epsilon-Greedy
9804.0,3,5.4144794947718236,0,Epsilon-Greedy
9805.0,3,3.2896836849074913,0,Epsilon-Greedy
9806.0,3,3.9038713131518326,0,Epsilon-Greedy
9807.0,3,4.38590967915486,0,Epsilon-Greedy
9808.0,3,5.237348744971552,0,Epsilon-Greedy
9809.0,3,3.67252298272184,0,Epsilon-Greedy
9810.0,3,4.656457035836702,0,Epsilon-Greedy
9811.0,3,4.213210535101046,0,Epsilon-Greedy
9812.0,3,3.7634222737079157,0,Epsilon-Greedy
9813.0,3,2.948176428718048,0,Epsilon-Greedy
9814.0,3,2.5369832883604624,0,Epsilon-Greedy
9815.0,3,4.410266449372068,0,Epsilon-Greedy
9816.0,3,3.0618081957477603,0,Epsilon-Greedy
9817.0,3,4.322823644682132,0,Epsilon-Greedy
9818.0,3,4.473524266569494,0,Epsilon-Greedy
9819.0,3,4.387851138781347,0,Epsilon-Greedy
9820.0,3,3.497629425888325,0,Epsilon-Greedy
9821.0,3,4.164569151342662,0,Epsilon-Greedy
9822.0,3,2.9725038935091486,0,Epsilon-Greedy
9823.0,3,4.068346145829646,0,Epsilon-Greedy
9824.0,3,4.357995810156695,0,Epsilon-Greedy
9825.0,3,2.7003052954219866,0,Epsilon-Greedy
9826.0,3,4.208069246720978,0,Epsilon-Greedy
9827.0,3,4.7882104035926885,0,Epsilon-Greedy
9828.0,3,5.56401035752185,0,Epsilon-Greedy
9829.0,3,3.4844978262245063,0,Epsilon-Greedy
9830.0,3,5.704068953194135,0,Epsilon-Greedy
9831.0,3,5.394219075586555,0,Epsilon-Greedy
9832.0,3,2.7489376688280274,0,Epsilon-Greedy
9833.0,3,5.57684804679043,0,Epsilon-Greedy
9834.0,3,3.3549619412188862,0,Epsilon-Greedy
9835.0,3,4.555048399517075,0,Epsilon-Greedy
9836.0,3,3.7086778118449417,0,Epsilon-Greedy
9837.0,3,3.8281017198281377,0,Epsilon-Greedy
9838.0,3,5.509692716496156,0,Epsilon-Greedy
9839.0,3,2.849606998441507,0,Epsilon-Greedy
9840.0,3,2.530629299670876,0,Epsilon-Greedy
9841.0,3,2.7569583556057937,0,Epsilon-Greedy
9842.0,3,4.967948845508107,0,Epsilon-Greedy
9843.0,3,3.092853901587304,0,Epsilon-Greedy
9844.0,3,3.783636624432175,0,Epsilon-Greedy
9845.0,3,4.812369894576005,0,Epsilon-Greedy
9846.0,3,4.983386684027003,0,Epsilon-Greedy
9847.0,3,4.771461291173431,0,Epsilon-Greedy
9848.0,3,3.129291334952425,0,Epsilon-Greedy
9849.0,3,2.703450944965393,0,Epsilon-Greedy
9850.0,3,4.685844978204424,0,Epsilon-Greedy
9851.0,3,3.8450151220192783,0,Epsilon-Greedy
9852.0,3,5.620156246808295,0,Epsilon-Greedy
9853.0,3,3.357164658179939,0,Epsilon-Greedy
9854.0,3,3.8594751690750257,0,Epsilon-Greedy
9855.0,3,5.044110544902432,0,Epsilon-Greedy
9856.0,3,5.3812236548540495,0,Epsilon-Greedy
9857.0,3,3.226303135965845,0,Epsilon-Greedy
9858.0,3,4.369023464883187,0,Epsilon-Greedy
9859.0,3,4.200164493276904,0,Epsilon-Greedy
9860.0,3,4.038798541238701,0,Epsilon-Greedy
9861.0,3,2.9851864858616537,0,Epsilon-Greedy
9862.0,3,5.058991754374542,0,Epsilon-Greedy
9863.0,3,3.155863458919739,0,Epsilon-Greedy
9864.0,3,5.439377820807716,0,Epsilon-Greedy
9865.0,3,5.704474169421156,0,Epsilon-Greedy
9866.0,3,3.764504020069825,0,Epsilon-Greedy
9867.0,3,4.633498200937253,0,Epsilon-Greedy
9868.0,3,2.9355769566584344,0,Epsilon-Greedy
9869.0,3,3.6497499818736907,0,Epsilon-Greedy
9870.0,3,4.056727587226223,0,Epsilon-Greedy
9871.0,3,3.4129982221470363,0,Epsilon-Greedy
9872.0,3,2.909998013600977,0,Epsilon-Greedy
9873.0,3,4.46524356254329,0,Epsilon-Greedy
9874.0,3,5.105503047693295,0,Epsilon-Greedy
9875.0,3,2.7908071004727906,0,Epsilon-Greedy
9876.0,3,5.125675671840689,0,Epsilon-Greedy
9877.0,3,3.96830091015522,0,Epsilon-Greedy
9878.0,3,4.302003229062087,0,Epsilon-Greedy
9879.0,3,3.564574412661753,0,Epsilon-Greedy
9880.0,3,2.555752303880554,0,Epsilon-Greedy
9881.0,3,4.632267065000614,0,Epsilon-Greedy
9882.0,3,3.80714976107196,0,Epsilon-Greedy
9883.0,3,3.780429052808992,0,Epsilon-Greedy
9884.0,3,6.2920103158788905,0,Epsilon-Greedy
9885.0,3,4.690751559225078,0,Epsilon-Greedy
9886.0,3,5.773047595028719,0,Epsilon-Greedy
9887.0,3,4.42479758344098,0,Epsilon-Greedy
9888.0,3,3.5471689896046863,0,Epsilon-Greedy
9889.0,3,2.1735123586433875,0,Epsilon-Greedy
9890.0,3,2.4110439272369892,0,Epsilon-Greedy
9891.0,3,5.564323000770259,0,Epsilon-Greedy
9892.0,3,4.6912842058584285,0,Epsilon-Greedy
9893.0,3,4.179779770543944,0,Epsilon-Greedy
9894.0,3,3.9850803583805847,0,Epsilon-Greedy
9895.0,3,4.525666650657957,0,Epsilon-Greedy
9896.0,3,3.9434781670758094,0,Epsilon-Greedy
9897.0,3,2.6516949456149064,0,Epsilon-Greedy
9898.0,3,4.443072900945585,0,Epsilon-Greedy
9899.0,3,3.046349059206661,0,Epsilon-Greedy
9900.0,3,4.683841025342213,0,Epsilon-Greedy
9901.0,3,3.47858834449356,0,Epsilon-Greedy
9902.0,3,6.572752303071734,0,Epsilon-Greedy
9903.0,3,3.0271754916892952,0,Epsilon-Greedy
9904.0,3,2.6364209230578055,0,Epsilon-Greedy
9905.0,3,2.9659983041288123,0,Epsilon-Greedy
9906.0,3,4.763706288369573,0,Epsilon-Greedy
9907.0,3,4.57713310935976,0,Epsilon-Greedy
9908.0,3,4.354842667054342,0,Epsilon-Greedy
9909.0,3,4.045117071142574,0,Epsilon-Greedy
9910.0,3,3.7263730870799154,0,Epsilon-Greedy
9911.0,3,6.055758398780312,0,Epsilon-Greedy
9912.0,3,4.872503446164207,0,Epsilon-Greedy
9913.0,3,5.17513234463099,0,Epsilon-Greedy
9914.0,3,4.136201007605235,0,Epsilon-Greedy
9915.0,3,3.527024158455345,0,Epsilon-Greedy
9916.0,3,4.674175974175134,0,Epsilon-Greedy
9917.0,3,4.634165987262021,0,Epsilon-Greedy
9918.0,3,3.441433892941648,0,Epsilon-Greedy
9919.0,3,3.203017965665107,0,Epsilon-Greedy
9920.0,3,4.378770521728893,0,Epsilon-Greedy
9921.0,3,3.9791161782923257,0,Epsilon-Greedy
9922.0,3,5.367910072084923,0,Epsilon-Greedy
9923.0,3,3.3753338158009747,0,Epsilon-Greedy
9924.0,3,3.6874039375732868,0,Epsilon-Greedy
9925.0,3,3.8686202096146998,0,Epsilon-Greedy
9926.0,3,4.296720548795039,0,Epsilon-Greedy
9927.0,3,1.852149649197619,0,Epsilon-Greedy
9928.0,3,4.793350884280105,0,Epsilon-Greedy
9929.0,3,5.993674581233717,0,Epsilon-Greedy
9930.0,3,4.654505884046886,0,Epsilon-Greedy
9931.0,3,3.8852849256281976,0,Epsilon-Greedy
9932.0,3,2.3407147023259567,0,Epsilon-Greedy
9933.0,3,3.92069598581885,0,Epsilon-Greedy
9934.0,3,5.380221994084211,0,Epsilon-Greedy
9935.0,3,5.533197094636821,0,Epsilon-Greedy
9936.0,3,2.131881202980838,0,Epsilon-Greedy
9937.0,3,2.648499644926947,0,Epsilon-Greedy
9938.0,3,3.879743766203835,0,Epsilon-Greedy
9939.0,3,3.9246229005047946,0,Epsilon-Greedy
9940.0,3,5.153920199495392,0,Epsilon-Greedy
9941.0,3,4.111191535280827,0,Epsilon-Greedy
9942.0,3,3.9541146022078304,0,Epsilon-Greedy
9943.0,3,5.116232864766387,0,Epsilon-Greedy
9944.0,3,4.849102631875735,0,Epsilon-Greedy
9945.0,3,2.7700485096171867,0,Epsilon-Greedy
9946.0,3,4.58775383672784,0,Epsilon-Greedy
9947.0,3,3.1601235254875903,0,Epsilon-Greedy
9948.0,3,6.273204267577862,0,Epsilon-Greedy
9949.0,3,4.565741010985706,0,Epsilon-Greedy
9950.0,3,5.841692745418872,0,Epsilon-Greedy
9951.0,3,4.456056661658172,0,Epsilon-Greedy
9952.0,3,3.3535734227274903,0,Epsilon-Greedy
9953.0,3,4.308538515379813,0,Epsilon-Greedy
9954.0,3,4.913508341826853,0,Epsilon-Greedy
9955.0,3,4.051114470759549,0,Epsilon-Greedy
9956.0,3,5.211686124619736,0,Epsilon-Greedy
9957.0,3,3.4580564045292235,0,Epsilon-Greedy
9958.0,3,3.187287628653533,0,Epsilon-Greedy
9959.0,3,5.744642709440882,0,Epsilon-Greedy
9960.0,3,4.267823559399866,0,Epsilon-Greedy
9961.0,3,5.894453324994491,0,Epsilon-Greedy
9962.0,3,3.3316038055005146,0,Epsilon-Greedy
9963.0,3,5.02020200105334,0,Epsilon-Greedy
9964.0,3,3.9068029101147985,0,Epsilon-Greedy
9965.0,3,3.881476316550836,0,Epsilon-Greedy
9966.0,3,3.40462710495649,0,Epsilon-Greedy
9967.0,3,4.812148282551118,0,Epsilon-Greedy
9968.0,3,3.4523627029665622,0,Epsilon-Greedy
9969.0,3,4.7829980494032815,0,Epsilon-Greedy
9970.0,3,5.433846983383872,0,Epsilon-Greedy
9971.0,3,3.5052892087435543,0,Epsilon-Greedy
9972.0,3,3.1185386437869576,0,Epsilon-Greedy
9973.0,3,2.94134693174364,0,Epsilon-Greedy
9974.0,3,3.354984258289926,0,Epsilon-Greedy
9975.0,3,6.25917721196403,0,Epsilon-Greedy
9976.0,3,4.066473788487259,0,Epsilon-Greedy
9977.0,3,4.344680358117864,0,Epsilon-Greedy
9978.0,3,3.977972566053097,0,Epsilon-Greedy
9979.0,3,4.830574392980193,0,Epsilon-Greedy
9980.0,3,3.8518761346189283,0,Epsilon-Greedy
9981.0,3,5.757061034377222,0,Epsilon-Greedy
9982.0,3,5.224392803299524,0,Epsilon-Greedy
9983.0,3,5.353663660989938,0,Epsilon-Greedy
9984.0,3,4.724847439346162,0,Epsilon-Greedy
9985.0,3,3.756026937786858,0,Epsilon-Greedy
9986.0,3,2.3538811649790707,0,Epsilon-Greedy
9987.0,3,4.12413963421336,0,Epsilon-Greedy
9988.0,3,2.509920734199397,0,Epsilon-Greedy
9989.0,3,3.7908240223240415,0,Epsilon-Greedy
9990.0,3,3.925282656440349,0,Epsilon-Greedy
9991.0,3,3.065698173130833,0,Epsilon-Greedy
9992.0,3,4.674779471083805,0,Epsilon-Greedy
9993.0,3,3.533916805456021,0,Epsilon-Greedy
9994.0,3,4.906038809368225,0,Epsilon-Greedy
9995.0,3,2.7615961122302695,0,Epsilon-Greedy
9996.0,3,3.9490290745580814,0,Epsilon-Greedy
9997.0,3,3.600245489020697,0,Epsilon-Greedy
9998.0,3,4.582032176833341,0,Epsilon-Greedy
9999.0,3,4.740438240371752,0,Epsilon-Greedy
10000.0,3,2.995925470348813,0,Epsilon-Greedy
10001.0,3,5.0388574937758115,0,Epsilon-Greedy
10002.0,3,4.308454699418002,0,Epsilon-Greedy
10003.0,3,3.885913991808252,0,Epsilon-Greedy
10004.0,3,2.965724536550557,0,Epsilon-Greedy
10005.0,3,1.9566547700966126,0,Epsilon-Greedy
10006.0,3,3.3045807301617653,0,Epsilon-Greedy
10007.0,3,2.9623983159059293,0,Epsilon-Greedy
10008.0,3,3.7174564006111255,0,Epsilon-Greedy
10009.0,3,4.274796774919875,0,Epsilon-Greedy
10010.0,3,4.048341174739987,0,Epsilon-Greedy
10011.0,3,4.183722494634551,0,Epsilon-Greedy
10012.0,3,4.030811270088931,0,Epsilon-Greedy
10013.0,3,4.6270161995229575,0,Epsilon-Greedy
10014.0,3,6.138363294741309,0,Epsilon-Greedy
10015.0,3,3.333630580333256,0,Epsilon-Greedy
10016.0,3,5.919257837130132,0,Epsilon-Greedy
10017.0,3,3.554858964476611,0,Epsilon-Greedy
10018.0,3,3.9451452493050123,0,Epsilon-Greedy
10019.0,3,3.565354452170046,0,Epsilon-Greedy
10020.0,3,3.877668091118516,0,Epsilon-Greedy
10021.0,3,3.7769269191322365,0,Epsilon-Greedy
10022.0,3,3.6821834373438533,0,Epsilon-Greedy
10023.0,3,5.890335683657018,0,Epsilon-Greedy
10024.0,3,3.680898288350397,0,Epsilon-Greedy
10025.0,3,3.7719677979344555,0,Epsilon-Greedy
10026.0,3,2.493853183049506,0,Epsilon-Greedy
10027.0,3,4.4297413569937545,0,Epsilon-Greedy
10028.0,3,2.4503516787593806,0,Epsilon-Greedy
10029.0,3,3.940506257679968,0,Epsilon-Greedy
10030.0,3,3.017137966932893,0,Epsilon-Greedy
10031.0,3,6.077875442227867,0,Epsilon-Greedy
10032.0,3,4.534247790656018,0,Epsilon-Greedy
10033.0,3,5.272434009985413,0,Epsilon-Greedy
10034.0,3,4.068844445730118,0,Epsilon-Greedy
10035.0,3,2.157102143047495,0,Epsilon-Greedy
10036.0,3,4.6051054911933935,0,Epsilon-Greedy
10037.0,3,3.1893019919875365,0,Epsilon-Greedy
10038.0,3,4.303326699830759,0,Epsilon-Greedy
10039.0,3,4.622047100337459,0,Epsilon-Greedy
10040.0,3,5.251237948870392,0,Epsilon-Greedy
10041.0,3,4.534480834602437,0,Epsilon-Greedy
10042.0,3,4.930858901385122,0,Epsilon-Greedy
10043.0,3,3.478747911651735,0,Epsilon-Greedy
10044.0,3,3.214392743457285,0,Epsilon-Greedy
10045.0,3,5.676179820137536,0,Epsilon-Greedy
10046.0,3,4.291148719967875,0,Epsilon-Greedy
10047.0,3,4.323931258013098,0,Epsilon-Greedy
10048.0,3,2.7275538651127293,0,Epsilon-Greedy
10049.0,3,4.6980183487944895,0,Epsilon-Greedy
10050.0,3,4.130808925184638,0,Epsilon-Greedy
10051.0,3,3.967241471549625,0,Epsilon-Greedy
10052.0,3,5.97080324589426,0,Epsilon-Greedy
